[info | PowerModels]: removing 1 cost terms from generator 1: [1025.83, 0.0]
Total CPU secs in IPOPT (w/o function evaluations)   =      5.430
Total CPU secs in NLP function evaluations           =      3.891

EXIT: Optimal Solution Found.
This is Ipopt version 3.12.10, running with linear solver mumps.
NOTE: Other linear solvers might be more efficient (see Ipopt documentation).

Number of nonzeros in equality constraint Jacobian...:    50590
Number of nonzeros in inequality constraint Jacobian.:     7964
Number of nonzeros in Lagrangian Hessian.............:    88849

Total number of variables............................:    11712
                     variables with only lower bounds:        0
                variables with lower and upper bounds:    10098
                     variables with only upper bounds:        0
Total number of equality constraints.................:    11193
Total number of inequality constraints...............:     3982
        inequality constraints with only lower bounds:        0
   inequality constraints with lower and upper bounds:        0
        inequality constraints with only upper bounds:     3982

iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
   0  8.1592719e+05 4.00e+01 2.68e+01  -1.0 0.00e+00    -  0.00e+00 0.00e+00   0
   1  8.4447537e+05 3.88e+01 2.64e+01  -1.0 1.92e+01    -  1.58e-02 2.85e-02h  1
   2  8.8293117e+05 3.72e+01 2.65e+01  -1.0 1.19e+01    -  3.45e-03 4.11e-02h  1
   3  9.0521794e+05 3.62e+01 2.63e+01  -1.0 1.59e+01    -  1.24e-02 2.70e-02h  1
   4  9.3422676e+05 3.48e+01 2.62e+01  -1.0 2.01e+01    -  1.40e-02 3.90e-02h  1
   5  9.6653081e+05 3.32e+01 2.56e+01  -1.0 2.69e+01    -  3.38e-02 4.66e-02h  1
   6  1.0175001e+06 3.05e+01 3.03e+01  -1.0 3.39e+01    -  4.24e-02 8.05e-02h  1
   7  1.0619545e+06 2.80e+01 3.33e+01  -1.0 4.40e+01    -  7.11e-02 8.09e-02h  1
   8  1.1280502e+06 2.41e+01 3.39e+01  -1.0 5.15e+01    -  1.39e-01 1.37e-01h  1
   9  1.1934883e+06 1.99e+01 2.05e+01  -1.0 7.98e+01    -  1.04e-01 1.72e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  10  1.2522833e+06 1.56e+01 2.42e+01  -1.0 1.13e+02    -  1.26e-01 2.11e-01h  1
  11  1.2943074e+06 1.18e+01 5.23e+01  -1.0 1.51e+02    -  9.14e-02 2.42e-01h  1
  12  1.3016589e+06 1.09e+01 4.98e+01  -1.0 1.93e+02    -  2.29e-01 7.86e-02h  1
  13  1.3167822e+06 8.63e+00 4.67e+01  -1.0 2.07e+02    -  5.64e-02 2.03e-01h  1
  14  1.3224434e+06 6.68e+00 4.05e+01  -1.0 2.38e+02    -  1.43e-01 2.25e-01h  1
  15  1.3190737e+06 5.26e+00 3.35e+01  -1.0 2.69e+02    -  1.44e-01 2.11e-01f  1
  16  1.3153438e+06 4.77e+00 3.05e+01  -1.0 2.83e+02    -  1.46e-01 9.28e-02f  1
  17  1.3053194e+06 3.76e+00 2.44e+01  -1.0 2.80e+02    -  4.33e-02 2.11e-01f  1
  18  1.2960101e+06 3.17e+00 2.07e+01  -1.0 2.94e+02    -  8.71e-02 1.58e-01f  1
  19  1.2863280e+06 2.63e+00 1.71e+01  -1.0 3.05e+02    -  2.06e-01 1.70e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  20  1.2842268e+06 2.47e+00 1.61e+01  -1.0 3.15e+02    -  1.04e-01 5.87e-02f  1
  21  1.2799664e+06 2.17e+00 1.41e+01  -1.0 3.18e+02    -  1.37e-01 1.22e-01f  1
  22  1.2744290e+06 1.85e+00 1.20e+01  -1.0 3.45e+02    -  5.35e-02 1.49e-01f  1
  23  1.2704518e+06 1.58e+00 1.03e+01  -1.0 2.73e+02    -  2.15e-01 1.45e-01f  1
  24  1.2692099e+06 1.25e+00 8.05e+00  -1.0 1.52e+02    -  2.52e-01 2.11e-01h  1
  25  1.2689663e+06 8.50e-01 5.47e+00  -1.0 1.48e+02    -  2.51e-01 3.17e-01h  1
  26  1.2681689e+06 6.80e-01 4.41e+00  -1.0 9.29e+01    -  1.64e-01 2.00e-01h  1
  27  1.2671475e+06 4.48e-01 2.82e+00  -1.0 8.65e+01    -  5.65e-01 3.41e-01f  1
  28  1.2671003e+06 3.71e-01 2.21e+00  -1.0 8.81e+01    -  4.16e-01 1.72e-01h  1
  29  1.2675114e+06 3.13e-01 2.36e+00  -1.0 6.25e+01    -  9.90e-01 1.57e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  30  1.2704398e+06 2.91e-01 9.58e+00  -1.0 7.15e+01    -  9.90e-01 9.28e-01h  1
  31  1.2710704e+06 3.55e-02 4.29e-01  -1.0 2.83e+01    -  1.00e+00 1.00e+00h  1
  32  1.2710452e+06 3.77e-03 1.24e-01  -1.0 6.21e+00    -  1.00e+00 1.00e+00h  1
  33  1.2657732e+06 1.55e-02 4.02e-01  -1.7 1.29e+01    -  8.84e-01 8.57e-01f  1
  34  1.2647393e+06 1.33e-02 1.45e+01  -1.7 1.92e+01    -  1.00e+00 5.44e-01f  1
  35  1.2638482e+06 1.22e-02 1.06e-01  -1.7 1.18e+01    -  1.00e+00 1.00e+00h  1
  36  1.2638946e+06 2.54e-05 2.00e-03  -1.7 1.25e+00    -  1.00e+00 1.00e+00h  1
  37  1.2631068e+06 3.46e-03 7.33e+00  -3.8 1.96e+01    -  6.69e-01 3.66e-01f  1
  38  1.2625273e+06 4.71e-03 1.46e+01  -3.8 1.78e+01    -  5.84e-01 4.21e-01f  1
  39  1.2623311e+06 3.65e-03 1.47e+01  -3.8 8.47e+00    -  4.99e-01 3.01e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  40  1.2621978e+06 2.59e-03 4.61e+01  -3.8 7.39e+00    -  7.62e-01 3.38e-01h  1
  41  1.2620890e+06 5.76e-03 2.99e+01  -3.8 7.52e+00    -  6.68e-01 4.59e-01h  1
  42  1.2620500e+06 4.02e-03 2.31e+01  -3.8 4.81e+00    -  7.80e-01 3.55e-01h  1
  43  1.2620132e+06 1.97e-03 1.11e+01  -3.8 3.26e+00    -  1.00e+00 5.66e-01h  1
  44  1.2619940e+06 5.46e-04 1.94e+00  -3.8 8.38e-01    -  9.56e-01 8.26e-01h  1
  45  1.2619913e+06 2.74e-05 1.53e-03  -3.8 5.31e-01    -  1.00e+00 1.00e+00h  1
  46  1.2619913e+06 3.93e-07 6.92e-05  -3.8 2.26e-02    -  1.00e+00 1.00e+00h  1
  47  1.2619856e+06 8.10e-05 1.81e+00  -5.7 3.81e-01    -  8.68e-01 6.49e-01f  1
  48  1.2619842e+06 5.62e-05 4.14e+00  -5.7 1.97e-01    -  8.76e-01 4.83e-01h  1
  49  1.2619834e+06 2.98e-05 4.84e+00  -5.7 2.30e-01    -  1.00e+00 5.91e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  50  1.2619830e+06 1.12e-05 4.42e+00  -5.7 1.83e-01    -  1.00e+00 6.69e-01f  1
  51  1.2619828e+06 5.46e-07 1.90e-04  -5.7 7.48e-02    -  1.00e+00 1.00e+00h  1
  52  1.2619828e+06 3.99e-09 1.17e-05  -5.7 1.39e-03    -  1.00e+00 1.00e+00h  1
  53  1.2619827e+06 1.11e-07 2.29e-01  -8.6 3.26e-02    -  9.15e-01 8.51e-01h  1
In iteration 53, 1 Slack too small, adjusting variable bound
  54  1.2619827e+06 1.03e-07 8.44e-01  -8.6 6.93e-03    -  1.00e+00 7.45e-01h  1
  55  1.2619827e+06 1.62e-08 9.00e-06  -8.6 1.78e-03    -  1.00e+00 1.00e+00h  1
  56  1.2619827e+06 3.93e-10 1.26e-08  -8.6 1.62e-04    -  1.00e+00 1.00e+00h  1
  57  1.2619827e+06 4.11e-11 1.32e-09  -9.0 5.26e-05    -  1.00e+00 1.00e+00h  1

Number of Iterations....: 57

                                   (scaled)                 (unscaled)
Objective...............:   1.0061053206668154e+04    1.2619827343917007e+06
Dual infeasibility......:   1.3194611881223431e-09    1.6550327325639781e-07
Constraint violation....:   4.1085829183273859e-11    4.1085829183273859e-11
Complementarity.........:   1.6219458995046955e-09    2.0344467713735396e-07
Overall NLP error.......:   1.6219458995046955e-09    2.0344467713735396e-07


Number of objective function evaluations             = 58
Number of objective gradient evaluations             = 58
Number of equality constraint evaluations            = 58
Number of inequality constraint evaluations          = 58
Number of equality constraint Jacobian evaluations   = 58
Number of inequality constraint Jacobian evaluations = 58
Number of Lagrangian Hessian evaluations             = 57
Total CPU secs in IPOPT (w/o function evaluations)   =      3.111
Total CPU secs in NLP function evaluations           =      2.896

EXIT: Optimal Solution Found.
This is Ipopt version 3.12.10, running with linear solver mumps.
NOTE: Other linear solvers might be more efficient (see Ipopt documentation).

Number of nonzeros in equality constraint Jacobian...:   303535
Number of nonzeros in inequality constraint Jacobian.:    47784
Number of nonzeros in Lagrangian Hessian.............:   533094

Total number of variables............................:    67672
                     variables with only lower bounds:        0
                variables with lower and upper bounds:    59288
                     variables with only upper bounds:        0
Total number of equality constraints.................:    67153
Total number of inequality constraints...............:    23892
        inequality constraints with only lower bounds:        0
   inequality constraints with lower and upper bounds:        0
        inequality constraints with only upper bounds:    23892

iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
   0  8.1592719e+05 4.00e+01 6.58e+00  -1.0 0.00e+00    -  0.00e+00 0.00e+00   0
   1  8.6431977e+05 3.82e+01 1.05e+01  -1.0 2.04e+01    -  1.13e-02 4.43e-02f  1
   2  8.8224088e+05 3.75e+01 1.16e+01  -1.0 1.74e+01    -  3.47e-03 1.73e-02f  1
   3  8.8769837e+05 3.73e+01 1.16e+01  -1.0 1.57e+01    -  1.16e-02 5.54e-03f  1
   4  9.1936480e+05 3.60e+01 1.55e+01  -1.0 1.85e+01    -  7.25e-03 3.41e-02h  1
   5  9.4222721e+05 3.51e+01 1.70e+01  -1.0 2.11e+01    -  2.00e-02 2.59e-02h  1
   6  9.6109244e+05 3.43e+01 1.79e+01  -1.0 2.55e+01    -  4.27e-02 2.21e-02h  1
   7  1.0016028e+06 3.26e+01 2.22e+01  -1.0 2.89e+01    -  6.29e-02 4.91e-02h  1
   8  1.0463541e+06 3.07e+01 2.65e+01  -1.0 3.59e+01    -  8.49e-02 5.83e-02h  1
   9  1.1151146e+06 2.78e+01 3.43e+01  -1.0 4.28e+01    -  8.50e-02 9.62e-02h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  10  1.1409945e+06 2.66e+01 3.36e+01  -1.0 5.17e+01    -  1.00e-01 4.07e-02h  1
  11  1.2308359e+06 2.26e+01 3.29e+01  -1.0 5.42e+01    -  9.30e-02 1.50e-01h  1
  12  1.2772708e+06 2.04e+01 2.46e+01  -1.0 6.10e+01    -  1.44e-01 9.38e-02h  1
  13  1.3838560e+06 1.54e+01 2.61e+01  -1.0 6.71e+01    -  2.37e-01 2.41e-01h  1
  14  1.5039951e+06 9.62e+00 8.80e+01  -1.0 7.25e+01    -  2.24e-01 3.68e-01h  1
  15  1.5791700e+06 5.74e+00 7.46e+01  -1.0 8.11e+01    -  2.45e-01 3.98e-01h  1
  16  1.6175762e+06 3.23e+00 5.53e+01  -1.0 9.11e+01    -  1.47e-01 4.36e-01h  1
  17  1.6171123e+06 2.56e+00 6.69e+01  -1.0 1.06e+02    -  4.52e-02 2.05e-01h  1
  18  1.6101369e+06 2.01e+00 5.46e+01  -1.0 1.12e+02    -  2.01e-01 2.16e-01f  1
  19  1.5851519e+06 1.32e+00 6.14e+01  -1.0 1.25e+02    -  1.24e-01 3.43e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  20  1.5650486e+06 1.09e+00 5.10e+01  -1.0 1.41e+02    -  1.71e-01 1.74e-01f  1
  21  1.5360561e+06 8.62e-01 4.74e+01  -1.0 1.54e+02    -  1.17e-01 2.11e-01f  1
  22  1.5081088e+06 6.55e-01 4.10e+01  -1.0 1.83e+02    -  1.60e-01 2.39e-01f  1
  23  1.4828216e+06 5.33e-01 3.46e+01  -1.0 2.38e+02    -  1.59e-01 1.87e-01f  1
  24  1.4621107e+06 4.50e-01 3.10e+01  -1.0 2.95e+02    -  1.03e-01 1.55e-01f  1
  25  1.4411548e+06 3.87e-01 2.75e+01  -1.0 3.59e+02    -  1.07e-01 1.40e-01f  1
  26  1.4217043e+06 3.22e-01 2.24e+01  -1.0 2.40e+02    -  1.92e-01 1.69e-01f  1
  27  1.3934673e+06 2.48e-01 1.71e+01  -1.0 2.77e+02    -  2.26e-01 2.63e-01f  1
  28  1.3756373e+06 2.17e-01 1.49e+01  -1.0 3.93e+02    -  8.19e-02 1.83e-01f  1
  29  1.3629613e+06 1.89e-01 1.22e+01  -1.0 3.68e+02    -  2.05e-01 1.56e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  30  1.3428915e+06 1.56e-01 1.05e+01  -1.0 3.59e+02    -  3.45e-02 2.30e-01f  1
  31  1.3386246e+06 1.44e-01 9.34e+00  -1.0 8.87e+01    -  1.43e-01 7.84e-02f  1
  32  1.3179453e+06 7.72e-02 5.79e+00  -1.0 9.98e+01    -  2.91e-01 4.59e-01f  1
  33  1.3125049e+06 6.01e-02 4.16e+00  -1.0 7.81e+01    -  3.71e-01 2.19e-01f  1
  34  1.3048027e+06 4.12e-02 2.46e+00  -1.0 7.84e+01    -  6.04e-01 3.10e-01f  1
  35  1.2968556e+06 2.18e-02 1.33e+00  -1.0 7.58e+01    -  4.98e-01 4.59e-01f  1
  36  1.2905138e+06 4.94e-02 7.63e-01  -1.0 3.97e+01    -  9.90e-01 1.00e+00f  1
  37  1.2903834e+06 2.19e-03 1.38e-01  -1.0 2.88e+01    -  9.92e-01 1.00e+00h  1
  38  1.2827495e+06 7.11e-03 4.15e+00  -1.7 3.71e+01    -  6.00e-01 3.90e-01f  1
  39  1.2755331e+06 1.43e-02 6.17e+00  -1.7 2.38e+01    -  1.00e+00 5.80e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  40  1.2697069e+06 5.22e-02 9.70e-01  -1.7 1.73e+01    -  1.00e+00 1.00e+00f  1
  41  1.2700724e+06 6.44e-05 2.59e-02  -1.7 7.41e-01    -  1.00e+00 1.00e+00h  1
  42  1.2671041e+06 1.42e-02 1.25e+00  -3.8 1.50e+01    -  7.09e-01 5.18e-01f  1
  43  1.2658110e+06 1.36e-02 2.42e+00  -3.8 4.18e+01    -  5.01e-01 3.14e-01f  1
  44  1.2648719e+06 1.41e-02 1.59e+01  -3.8 4.02e+01    -  5.50e-01 2.93e-01f  1
  45  1.2637357e+06 1.92e-02 1.07e+01  -3.8 3.59e+01    -  5.51e-01 4.59e-01f  1
  46  1.2636224e+06 1.75e-02 1.75e+01  -3.8 2.43e+01    -  8.33e-01 1.02e-01h  1
  47  1.2632461e+06 1.28e-02 1.06e+01  -3.8 2.44e+01    -  5.42e-01 4.36e-01h  1
  48  1.2631834e+06 1.05e-02 2.20e+01  -3.8 1.35e+01    -  7.73e-01 1.94e-01h  1
  49  1.2631001e+06 6.47e-03 5.73e+01  -3.8 1.02e+01    -  1.00e+00 4.19e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  50  1.2630624e+06 3.77e-03 3.23e+01  -3.8 6.69e+00    -  4.64e-01 4.35e-01h  1
  51  1.2630333e+06 1.60e-03 8.37e+00  -3.8 2.85e+00    -  7.96e-01 7.37e-01h  1
  52  1.2630291e+06 2.32e-04 6.33e-02  -3.8 5.42e-01    -  1.00e+00 1.00e+00h  1
  53  1.2630295e+06 5.09e-06 1.12e+00  -3.8 5.83e-01    -  9.46e-01 1.00e+00h  1
  54  1.2630296e+06 2.77e-06 3.56e-03  -3.8 4.39e-01    -  1.00e+00 1.00e+00h  1
  55  1.2630296e+06 3.08e-08 9.62e-05  -3.8 4.61e-02    -  1.00e+00 1.00e+00h  1
  56  1.2630154e+06 2.31e-04 6.17e+00  -5.7 2.49e+00    -  7.03e-01 4.44e-01f  1
  57  1.2630067e+06 4.09e-04 4.52e+00  -5.7 1.87e+00    -  7.71e-01 5.47e-01h  1
  58  1.2630041e+06 3.27e-04 1.48e+01  -5.7 1.15e+00    -  1.00e+00 4.53e-01h  1
  59  1.2630025e+06 2.30e-04 8.89e+00  -5.7 5.25e-01    -  1.00e+00 6.02e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  60  1.2630022e+06 1.47e-04 6.30e+00  -5.7 8.48e-02    -  1.00e+00 4.05e-01h  1
  61  1.2630019e+06 4.00e-05 8.31e-01  -5.7 7.32e-02    -  1.00e+00 8.26e-01h  1
  62  1.2630019e+06 7.46e-07 3.98e-02  -5.7 4.81e-02    -  1.00e+00 9.95e-01h  1
  63  1.2630019e+06 2.25e-07 1.24e+01  -5.7 1.30e-01    -  7.63e-01 1.00e+00f  1
  64  1.2630019e+06 4.76e-08 1.24e-03  -5.7 5.96e-02    -  1.00e+00 1.00e+00h  1
  65  1.2630019e+06 1.07e-08 4.61e-05  -5.7 2.83e-02    -  1.00e+00 1.00e+00h  1
  66  1.2630019e+06 1.28e-11 9.57e-08  -5.7 9.39e-04    -  1.00e+00 1.00e+00h  1
  67  1.2630018e+06 1.09e-06 3.02e+00  -8.6 4.39e-02    -  9.20e-01 5.87e-01f  1
  68  1.2630017e+06 6.90e-07 4.60e+00  -8.6 3.03e-02    -  7.99e-01 4.62e-01h  1
  69  1.2630017e+06 3.82e-07 4.37e+00  -8.6 1.83e-02    -  1.00e+00 4.85e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  70  1.2630017e+06 1.75e-07 2.11e+00  -8.6 9.68e-03    -  1.00e+00 5.63e-01h  1
  71  1.2630017e+06 7.88e-08 9.48e-01  -8.6 4.20e-03    -  1.00e+00 5.57e-01h  1
  72  1.2630017e+06 3.86e-08 4.53e-01  -8.6 1.85e-03    -  1.00e+00 5.22e-01h  1
  73  1.2630017e+06 8.48e-09 9.04e-02  -8.6 8.83e-04    -  1.00e+00 8.00e-01f  1
  74  1.2630017e+06 4.96e-11 2.97e-08  -8.6 1.76e-04    -  1.00e+00 1.00e+00f  1
  75  1.2630017e+06 2.49e-12 2.86e-10  -8.6 1.12e-05    -  1.00e+00 1.00e+00h  1

Number of Iterations....: 75

                                   (scaled)                 (unscaled)
Objective...............:   1.0069176937931225e+04    1.2630017140533964e+06
Dual infeasibility......:   2.8623201840332724e-10    3.5902788488950761e-08
Constraint violation....:   2.4887600660883358e-12    2.4887600660883358e-12
Complementarity.........:   2.6642925215105867e-09    3.3418878644701602e-07
Overall NLP error.......:   2.6642925215105867e-09    3.3418878644701602e-07


Number of objective function evaluations             = 76
Number of objective gradient evaluations             = 76
Number of equality constraint evaluations            = 76
Number of inequality constraint evaluations          = 76
Number of equality constraint Jacobian evaluations   = 76
Number of inequality constraint Jacobian evaluations = 76
Number of Lagrangian Hessian evaluations             = 75
Total CPU secs in IPOPT (w/o function evaluations)   =     37.985
Total CPU secs in NLP function evaluations           =     20.348

EXIT: Optimal Solution Found.
This is Ipopt version 3.12.10, running with linear solver mumps.
NOTE: Other linear solvers might be more efficient (see Ipopt documentation).

Number of nonzeros in equality constraint Jacobian...:   556480
Number of nonzeros in inequality constraint Jacobian.:    87604
Number of nonzeros in Lagrangian Hessian.............:   977339

Total number of variables............................:   123632
                     variables with only lower bounds:        0
                variables with lower and upper bounds:   108478
                     variables with only upper bounds:        0
Total number of equality constraints.................:   123113
Total number of inequality constraints...............:    43802
        inequality constraints with only lower bounds:        0
   inequality constraints with lower and upper bounds:        0
        inequality constraints with only upper bounds:    43802

iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
   0  8.1592719e+05 4.00e+01 3.75e+00  -1.0 0.00e+00    -  0.00e+00 0.00e+00   0
   1  8.6854604e+05 3.81e+01 1.21e+01  -1.0 2.04e+01    -  1.06e-02 4.76e-02f  1
   2  8.7826591e+05 3.77e+01 1.24e+01  -1.0 1.63e+01    -  3.96e-03 9.34e-03f  1
   3  8.8665015e+05 3.74e+01 1.25e+01  -1.0 1.82e+01    -  1.05e-02 8.27e-03f  1
   4  9.1475530e+05 3.63e+01 1.79e+01  -1.0 1.84e+01    -  7.11e-03 2.95e-02f  1
   5  9.3816196e+05 3.53e+01 2.40e+01  -1.0 2.01e+01    -  1.71e-02 2.58e-02f  1
   6  9.4480648e+05 3.51e+01 1.71e+01  -1.0 2.44e+01    -  3.79e-02 7.52e-03f  1
   7  9.7432809e+05 3.39e+01 1.93e+01  -1.0 2.56e+01    -  3.90e-02 3.39e-02f  1
   8  1.0119135e+06 3.23e+01 3.73e+01  -1.0 3.08e+01    -  7.33e-02 4.53e-02h  1
   9  1.0764438e+06 2.97e+01 3.16e+01  -1.0 3.70e+01    -  7.64e-02 8.25e-02h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  10  1.1065229e+06 2.84e+01 5.73e+01  -1.0 4.63e+01    -  9.99e-02 4.24e-02h  1
  11  1.1885272e+06 2.49e+01 3.73e+01  -1.0 4.98e+01    -  8.77e-02 1.22e-01h  1
  12  1.2194390e+06 2.36e+01 4.40e+01  -1.0 5.77e+01    -  8.56e-02 5.36e-02h  1
  13  1.3082017e+06 1.96e+01 2.57e+01  -1.0 5.95e+01    -  1.20e-01 1.64e-01h  1
  14  1.3628076e+06 1.72e+01 2.85e+01  -1.0 6.79e+01    -  1.67e-01 1.23e-01h  1
  15  1.4901880e+06 1.15e+01 7.07e+01  -1.0 7.06e+01    -  1.59e-01 3.29e-01H  1
  16  1.5983904e+06 6.47e+00 8.01e+01  -1.0 6.57e+01    -  4.21e-01 4.28e-01h  1
  17  1.6538297e+06 3.56e+00 7.03e+01  -1.0 6.86e+01    -  1.65e-01 4.48e-01h  1
  18  1.6711193e+06 2.17e+00 8.24e+01  -1.0 7.11e+01    -  2.31e-01 3.89e-01h  1
  19  1.6691030e+06 1.21e+00 1.23e+02  -1.0 7.95e+01    -  1.01e-01 4.43e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  20  1.6599173e+06 1.05e+00 1.12e+02  -1.0 9.38e+01    -  1.08e-01 1.35e-01f  1
  21  1.6414940e+06 7.90e-01 8.40e+01  -1.0 1.00e+02    -  2.51e-01 2.48e-01f  1
  22  1.5901061e+06 4.50e-01 8.99e+01  -1.0 1.17e+02    -  1.13e-01 4.31e-01f  1
  23  1.5576073e+06 3.39e-01 6.81e+01  -1.0 1.69e+02    -  2.43e-01 2.45e-01f  1
  24  1.5385153e+06 2.96e-01 5.64e+01  -1.0 2.04e+02    -  1.75e-01 1.29e-01f  1
  25  1.4876679e+06 1.84e-01 4.46e+01  -1.0 2.34e+02    -  1.59e-01 3.75e-01f  1
  26  1.4621710e+06 1.43e-01 3.58e+01  -1.0 2.82e+02    -  1.77e-01 2.26e-01f  1
  27  1.4409625e+06 1.21e-01 3.07e+01  -1.0 2.93e+02    -  1.28e-01 1.54e-01f  1
  28  1.4076507e+06 1.28e-01 2.12e+01  -1.0 2.77e+02    -  2.82e-01 3.31e-01f  1
  29  1.3893643e+06 1.18e-01 1.66e+01  -1.0 3.83e+02    -  1.86e-01 2.33e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  30  1.3726142e+06 9.97e-02 1.27e+01  -1.0 3.31e+02    -  2.50e-01 2.28e-01f  1
  31  1.3567245e+06 8.01e-02 1.05e+01  -1.0 2.00e+02    -  6.60e-02 2.14e-01f  1
  32  1.3491669e+06 6.87e-02 8.80e+00  -1.0 7.87e+01    -  2.03e-01 1.43e-01f  1
  33  1.3310526e+06 6.06e-02 4.77e+00  -1.0 8.26e+01    -  4.06e-01 4.74e-01f  1
  34  1.3240707e+06 3.94e-02 2.93e+00  -1.0 6.89e+01    -  5.18e-01 3.54e-01f  1
  35  1.3144227e+06 1.65e-02 1.03e+00  -1.0 6.01e+01    -  9.90e-01 5.94e-01f  1
  36  1.3086066e+06 1.74e-02 2.38e-01  -1.0 3.66e+01    -  9.92e-01 1.00e+00f  1
  37  1.3088561e+06 5.45e-04 2.01e-02  -1.0 1.10e+01    -  1.00e+00 1.00e+00h  1
  38  1.2901070e+06 1.48e-02 7.29e-01  -1.7 5.17e+01    -  6.37e-01 5.60e-01f  1
  39  1.2808890e+06 5.98e-02 1.07e+01  -1.7 3.54e+01    -  1.00e+00 5.79e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  40  1.2740862e+06 7.54e-02 1.25e+00  -1.7 1.74e+01    -  1.00e+00 1.00e+00f  1
  41  1.2743705e+06 6.12e-05 1.53e-02  -1.7 1.61e+00    -  1.00e+00 1.00e+00h  1
  42  1.2697979e+06 3.58e-02 2.68e+00  -3.8 2.11e+01    -  6.29e-01 5.02e-01f  1
  43  1.2682943e+06 3.17e-02 5.56e+00  -3.8 1.80e+01    -  6.52e-01 2.69e-01f  1
  44  1.2662320e+06 2.85e-02 3.77e+00  -3.8 4.25e+01    -  4.92e-01 3.87e-01f  1
  45  1.2655928e+06 2.42e-02 1.34e+01  -3.8 3.72e+01    -  5.45e-01 1.86e-01h  1
  46  1.2641180e+06 2.56e-02 7.81e+00  -3.8 3.72e+01    -  7.32e-01 5.05e-01f  1
  47  1.2638762e+06 2.11e-02 5.06e+00  -3.8 2.55e+01    -  8.03e-01 2.09e-01h  1
  48  1.2636273e+06 1.47e-02 1.70e+01  -3.8 2.23e+01    -  6.95e-01 3.67e-01h  1
  49  1.2635413e+06 1.07e-02 1.09e+01  -3.8 1.30e+01    -  1.00e+00 2.84e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  50  1.2635045e+06 8.27e-03 1.66e+01  -3.8 8.88e+00    -  1.00e+00 2.33e-01h  1
  51  1.2634390e+06 3.35e-03 1.64e+01  -3.8 6.50e+00    -  3.75e-01 6.28e-01h  1
  52  1.2634156e+06 1.01e-03 1.75e+00  -3.8 1.40e+00    -  1.00e+00 8.67e-01h  1
  53  1.2634152e+06 1.45e-04 3.06e+00  -3.8 1.16e+00    -  8.62e-01 1.00e+00h  1
  54  1.2634155e+06 1.22e-05 8.13e-03  -3.8 8.76e-01    -  1.00e+00 1.00e+00h  1
  55  1.2634155e+06 2.83e-07 5.05e-04  -3.8 1.37e-01    -  1.00e+00 1.00e+00h  1
  56  1.2633911e+06 4.39e-04 6.96e+00  -5.7 3.72e+00    -  5.32e-01 4.17e-01f  1
  57  1.2633798e+06 5.24e-04 1.54e+01  -5.7 2.92e+00    -  7.07e-01 3.75e-01h  1
  58  1.2633753e+06 4.43e-04 1.88e+01  -5.7 2.41e+00    -  8.33e-01 2.66e-01h  1
  59  1.2633695e+06 4.82e-04 1.56e+01  -5.7 2.07e+00    -  8.90e-01 4.95e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  60  1.2633674e+06 3.60e-04 1.47e+01  -5.7 7.83e-01    -  1.00e+00 4.72e-01h  1
  61  1.2633665e+06 2.16e-04 8.26e+00  -5.7 1.40e-01    -  1.00e+00 5.42e-01h  1
